item_id,image_id,image_url,aesthetic_mean_score_prediction
31694980,131564071,https://imgcy.trivago.com/partner-images/af/4f/a8c04e47207138b2a64c5a498a2a1e823d1e89144cb6ae7b3fe57bc3d0d6,4.61
17621762,109005468,https://imgcy.trivago.com/partner-images/ee/d4/9a1b85e63f7c893e88fd8172cb01ce2819f95329d2c6747c6dc0c34fb3d5,3.88
17621762,127849731,https://imgcy.trivago.com/partner-images/4b/d8/df9339fda103a93e045072f78da6257e2f684f2b836fd7a635ac57161b19,3.88
17621762,147692745,https://imgcy.trivago.com/partner-images/f1/cb/6d7001c80c54e7f0e1e6decf2d9fc0016c926313e53bc78e159cbdda171f,3.88
17621762,141234450,https://imgcy.trivago.com/partner-images/81/42/82a24e25b86cb6e8d5996898bc293e3d6b9bb116c0b93c848d276751f296,5.5
17621762,594611020,https://imgcy.trivago.com/partner-images/3a/b8/8fa3e768c641cd14e9d33c57a311c9c5ae4bef409278267e1fdb1097f715,4.72
17621762,119269356,https://imgcy.trivago.com/partner-images/2f/a4/a68a330c97606cdea440767baad798bae9540302b38a6555c434ab2c76d2,5.61
17621762,109749218,https://imgcy.trivago.com/partner-images/32/ec/125bc3886cd110f0a27e4bc134495bc74f2a76b11cbede8f5e64b8b1eb3b,3.88
17621762,595211219,https://imgcy.trivago.com/partner-images/2f/de/33e3233ed6d73b5336c7308335d6827a59a3a4d4e2fd9b565eca32ffc8ee,4.95
17621762,105051591,https://imgcy.trivago.com/partner-images/3f/f1/fdc707a73cfbcb76176b1deecbdc939acd8ce6cfe8b261daa7ca94155a1c,3.88
17621762,131829916,https://imgcy.trivago.com/partner-images/f4/25/23a84c4223e3aec011c8caa5fc54ee1dde99260e8c8efa1dc47dfd8e95e2,3.88
17621762,593874963,https://imgcy.trivago.com/partner-images/d8/b2/95bcd0bea8c764684606e577bd22cdf691a375b5985c397638cbb0a4e36e,3.88
17621762,109741814,https://imgcy.trivago.com/partner-images/e8/9e/b18ddeba5233cccc8c2c07b580ed0fafb32fe7d1ed62b6c6d65d9187d70a,4.77
17621762,129170503,https://imgcy.trivago.com/partner-images/81/dd/65cac885891c6037cde5a11ee24b2ccbcdb0db0f75003f6b71fc97eab543,3.88
17621762,141230490,https://imgcy.trivago.com/partner-images/c3/a7/72b0ce2532a9b96ee1270b0e77e96c41c98ce6b5bfc5a43adb1da4f18d72,5.27
17621762,143974065,https://imgcy.trivago.com/partner-images/b2/36/2b9fd662fcdc35eebf5efab85dfdd80a05be7e8ff9bdcbe6050aef9015a7,3.88
17621762,101630266,https://imgcy.trivago.com/partner-images/e4/c5/773b3f87937b08f50b47db96ea0a1fb3b2eebe7272694bbbf291aeb806a1,3.88
17621762,120366012,https://imgcy.trivago.com/partner-images/6d/e6/b933811f7e4082af1c94eee05d3175b14241987fc49fce214c4b1087a7c9,4.71
17621762,148718653,https://imgcy.trivago.com/partner-images/b6/40/45d80fa0192b17395f82acc3eb5d86acc2ff4e6445300879379189a7f09f,3.49
17621762,141250016,https://imgcy.trivago.com/partner-images/17/c6/a504a6023d2d1920f6f1cddcbaaebb17b58217250f033b303d6baac3a25c,4.52
17621762,595861210,https://imgcy.trivago.com/partner-images/aa/d0/6940869e0a1fcd29a3a16d296b9e1764b0a4cb59d52a161d865074ec3cd6,5.09
17621762,127832575,https://imgcy.trivago.com/partner-images/f6/87/e54ab24fabb742c38c756c4a14b57f1c2c0fd03dea17c75d138918a18fa6,5.07
17621762,148740636,https://imgcy.trivago.com/partner-images/02/be/b43f634feae1b01810fc14d6d53207342ae9d6939cf0a2aedebf108f22a6,4.69
17621762,99425049,https://imgcy.trivago.com/partner-images/78/d6/de46a1c1e68d521a99d86900a44a62dd7faaae83edddad1cd3650ae61ec0,4.93
17621762,92358616,https://imgcy.trivago.com/partner-images/f9/a5/a123d8d7f0d6c2820343f2fa95d4fb8555f11846da5f9f479a828fd134d4,3.88
17621762,594634442,https://imgcy.trivago.com/partner-images/ac/59/4f19862ff5c43b1ef52ee2b45bc777c38a3315228393eb050a1df129a86b,3.88
17621762,94428227,https://imgcy.trivago.com/partner-images/48/c2/473ec059108061486c37aeecd3548d7018eec9ee44393c92f5b0ca5fe5cc,4.08
17621762,94215077,https://imgcy.trivago.com/partner-images/93/64/f5f1c1c338ba21766248c4779afbe0287e6bfe3820492152f1dd1f91fc5c,3.88
17621762,127356730,https://imgcy.trivago.com/partner-images/c6/6a/a3fcc140c075fd3e7fa1f8412e4d64dccca14ba1d1cf6581b99b80a0324d,3.88
17621762,103902454,https://imgcy.trivago.com/partner-images/4e/c9/02fb2480c4fd76c724413306044dfbf7715b89aa590315e25e5f21718460,3.88
17621762,519640681,https://imgcy.trivago.com/hotelier-images/0c/ee/c1290bcac7024cf1a855af363cd667df331e4de681934f9225526fb470a6,5.09
2887372,1021068379,https://imgcy.trivago.com/partner-images/2e/b6/f42fb8db78d2f25718eacdf510c4dbdb752d1fe9e4818fc53edbfb76dd80,4.57
2887372,1404967867,https://imgcy.trivago.com/partner-images/72/19/28a83950b808613e5e1d1bbbcf3170f0abb67a2632a130e1f94b8dd01142,3.88
2887372,1019921914,https://imgcy.trivago.com/partner-images/b8/af/5cb0e6f0cc50ff3e8ce17636a11fdc6fece4a3048c32e88cfa76e1093aca,3.88
2887372,32625092,https://imgcy.trivago.com/partner-images/9b/ce/3e69b808eabb13244cec21b159ae410b84a8bdc77f04571220f47b0558b3,4.79
2887372,1019525726,https://imgcy.trivago.com/partner-images/4c/56/77348c97e1c620a1c559a79155dfe4370de06d1b139babf30c229c11b9a8,3.88
2887372,33923825,https://imgcy.trivago.com/partner-images/52/e8/8c3699ecdb6bdf4a8cf11f2ea379a344365e069fda142cad3d57a406b142,5.05
2887372,1020592797,https://imgcy.trivago.com/partner-images/47/58/104629311c6d6abdd6f7f521e71fa4796f502396ed0189ca93c80e77f6b6,4.38
2887372,1019678656,https://imgcy.trivago.com/partner-images/1b/ae/64a8c5c67b5d2b63d75b71a75a6dbf6c177af52b521c566cfa1b364ec6de,5.76
2887372,1264636899,https://imgcy.trivago.com/partner-images/0d/32/8fbd28835eee7ee3cf710c1904b8934a2d489451668b442f1936fd091be6,3.88
2887372,1264679971,https://imgcy.trivago.com/partner-images/3b/fd/0f9ddea2b1d9da000410ac70d4533f2c55849b1e3733a5e58934df9b93a4,4.12
2887372,1264673202,https://imgcy.trivago.com/partner-images/63/5c/1df6aad7a3ecddb893b45eadbe1d79637b2ba19a13c1d6ba2285cfd497f8,5.62
2887372,1264679213,https://imgcy.trivago.com/partner-images/09/cf/02277f1e1af17a00c5298adaa0b328fa2bc3d570022f61193d868488d7c6,3.88
2887372,1264639945,https://imgcy.trivago.com/partner-images/f9/db/24e9516b4b2bfb368e4da60822e39f3f83dafa7f11ed72a5c4f0c76b4f33,5.27
2887372,1264638982,https://imgcy.trivago.com/partner-images/ce/ca/6a38fac60e8d59470458e13df9752b4055e7187c7b1f81b6e4bd7d91d652,3.88
2887372,1264679677,https://imgcy.trivago.com/partner-images/90/26/809b729c0b4b16189b6189b32e7e0940b34179e6ded9214bacacce8a3783,3.88
2887372,1264679217,https://imgcy.trivago.com/partner-images/5b/b4/a6f870cb91ba66866d9a494fb49ba6c7362e9cd6a9dc929db6347bb04a6a,3.88
2887372,1264637607,https://imgcy.trivago.com/partner-images/8b/46/cf87c54c6bb4aa40ab939e4374d716c2d66c8902f69cc98cf0e00e655b36,3.88
2887372,1264679813,https://imgcy.trivago.com/partner-images/fc/bb/b9bdcd7afde8d82a33e2b66992290eff367c6965ed5d9c6431d243d06bb4,3.88
2887372,1264679712,https://imgcy.trivago.com/partner-images/89/cb/1d2de23771088e9f62aef54ea277991e5c5680fe360936b134085b4ad144,5.3
2887372,1264676305,https://imgcy.trivago.com/partner-images/12/28/94363588684f1c93af56c40c126b33c4a74b6cadfef11ea9963d3699413f,3.88
2887372,112719574,https://imgcy.trivago.com/partner-images/db/51/774ba7642551831f00fe9e0ba6cba68e1ea2c0b1d03c1c64b7b22fdcc787,4.74
2887372,135766909,https://imgcy.trivago.com/partner-images/6a/a3/582bfffac45e173766e14d7f26a0879f359a5bfdc8cb39c5bd413368bad9,5.5
2887372,142099026,https://imgcy.trivago.com/partner-images/66/47/0a7f8cb21d45a4ba1764e2d8f5b6715822090ce3db3cd1eac3bc692f771d,4.25
2887372,591490768,https://imgcy.trivago.com/partner-images/90/4c/438a1681de7e2198ce54407d8a93b50c73d91dfaa5bfb097bb27d3fa9849,3.88
2887372,593129504,https://imgcy.trivago.com/partner-images/52/b7/cd7867e383458c93fa7e4b4c9cabc15d74dc32e478e86c357c8919499b23,4.72
2887372,593528657,https://imgcy.trivago.com/partner-images/eb/04/be84b0589bfddccf7b6c44302a3b3542366338a4c980f76a080ba7d2f869,3.88
2887372,595137473,https://imgcy.trivago.com/partner-images/a6/24/1c6202ee1c3b2d9a275bd1263e210cbbf7a6e56cf8b941cd696bae2e5a08,4.69
2887372,95590432,https://imgcy.trivago.com/partner-images/a5/ed/3744656872043e8753dfbcadf196b018ea022172c864da9f94bc11a7bdea,5.46
2887372,119959015,https://imgcy.trivago.com/partner-images/4e/85/ceec1a5944494b920a931958a616ffab88e26b589a4741b1bbeb58592073,5.17
2887372,47743510,https://imgcy.trivago.com/hotelier-images/c6/90/76c98df3d26a53e317da6e8f2936e73daa69f4624c8422c3a5319cf3f4ca,4.94
2887372,47743360,https://imgcy.trivago.com/hotelier-images/91/a1/274f8e04fa384bf04ef3cd776b212fb13164dd8c879649e0d7d3b4d99fd5,4.66
2887372,95477697,https://imgcy.trivago.com/partner-images/bd/db/586eaa9df39650a7c107a62c3258ea60512dee299126243a0ce1f9d5048e,5.33
2887372,138566773,https://imgcy.trivago.com/partner-images/78/1c/160799d2014515ea4420f2ca3f8f996cbb788883a1da27feec8e3ee7ed50,3.88
2887372,103182342,https://imgcy.trivago.com/partner-images/e5/0a/42fe5603800caff015fad6b8da83cb34c1755c01ca7ea0eb8bc58432a6ae,4.61
2887372,143913993,https://imgcy.trivago.com/partner-images/45/c0/0056676539652fa79edad40cf4510cbeccc94d77aff77c46a0ec10a75ffd,3.88
2887372,137584501,https://imgcy.trivago.com/partner-images/ee/c0/7957d7ef61ce5d5b0db12af068c7479116a36fca0d3f8a32f2629d44596b,3.88
2887372,44379820,https://imgcy.trivago.com/hotelier-images/8b/79/dd8af6b61c30f15fec182ee7f4323dabb6b32d58cd14a893f8e735d328f4,3.88
2887372,46568379,https://imgcy.trivago.com/hotelier-images/48/98/65e0bcc4b88d78b2fdcbb222dcbf6b313a7f07e2c4dbd9bab097cc8b0fbc,5.5
2887372,44814723,https://imgcy.trivago.com/hotelier-images/ac/87/b4d9ea60b1fda6c6cab6963856be764f2d327f22026d513d0bf9e27b76a8,4.72
2887372,468099778,https://imgcy.trivago.com/partner-images/60/69/ad952cb9471857400e238ff43ae418be74af5aee6682c2ca9a3c9e046c0e,5.61
2887372,1018702404,https://imgcy.trivago.com/partner-images/90/72/3afbe00d1286175828271ffeb9634a077a32fae1981b3aab020ab4c6b2ec,3.88
2887372,1264679636,https://imgcy.trivago.com/partner-images/44/d8/c1d045a78e453a35ea3b6352ba9956cd0dae79dcab6e8ceac158f03c2866,4.95
2887372,135764846,https://imgcy.trivago.com/partner-images/a6/aa/15125f238fc64c020a8157ae357e18be1c11654b68d9f1c7c2585c539ae2,3.88
2887372,124837233,https://imgcy.trivago.com/partner-images/f2/ed/83fef26124c9d97c06109a72c2d8533902ebb23ef3a192c3e313d2cd5b4c,3.88
2887372,45545249,https://imgcy.trivago.com/hotelier-images/72/c6/a2745724f59a3a65612a1ec470d87649ac8f3fe1939333d772379fbc4af4,3.88
2887372,780077892,https://imgcy.trivago.com/partner-images/52/f1/c02fef4852483aebaa68a3478a043921cd0ffcc9a427a8e46396b7811b79,4.77
2887372,40549468,https://imgcy.trivago.com/partner-images/51/80/6f9ce321b0ddd6f9eec8c3e5364dbeaa5627a91b9c66afe6649e3e3415c4,3.88
2887372,1264679305,https://imgcy.trivago.com/partner-images/32/11/2ee2932f4250601fcfcac7470427890c5fc490dc4387d56d31832d0e3e2a,5.27
2887372,1264636887,https://imgcy.trivago.com/partner-images/43/a9/11ef790cd02a8fcc5bc7ba702147fbac88e9b4dc7222747b825e9f85f17a,3.88
2887372,1264676309,https://imgcy.trivago.com/partner-images/c9/55/22d186bdd36b7cce3264cb73f3c7f69bc85d9c3518aa398cf4d46e8923b7,3.88
2887372,1264638366,https://imgcy.trivago.com/partner-images/6c/03/8232681102456227e5428ee0efcecce30c197d58396a53ea64e7151b1f7a,4.71
2887372,1264676340,https://imgcy.trivago.com/partner-images/c8/91/dc9c8aadb945696eef4f8b4e4b3130819eff662f2af31ed6356a8e49f58f,3.49
2887372,1264676312,https://imgcy.trivago.com/partner-images/1c/ae/96291a8e73d16034742a473425fc4c52eb7dfd8d09797261e9991db86d58,4.52
2887372,1426766319,https://imgcy.trivago.com/partner-images/21/7a/57be1f9a62426d8b8e3d364747299bcf08c52fba204a8a70613176f98b2d,5.09
2887372,102831105,https://imgcy.trivago.com/partner-images/46/4e/0682ae790f7e0a04b5b8ef702d6651219411eaf73530be5d6eef37c84cd5,5.07
2887372,132031021,https://imgcy.trivago.com/partner-images/f8/27/89eb733d481b34ef8f0da397b27c2717f1b6a219fe25bde3fc2924c01502,4.69
2887372,133158154,https://imgcy.trivago.com/partner-images/b1/eb/fbf22ffed762ee8a3dd6ee546937b0c6223d19d46fd69d493e5eb592e174,4.93
2887372,116207265,https://imgcy.trivago.com/partner-images/8e/95/0136c6c076b6faf2bcbfd9d92709a2af805ef151838c498956fa1da64b93,3.88
2887372,108840190,https://imgcy.trivago.com/partner-images/d7/9c/2787729febecb132f710f3167764e3e0b00315f014825d0343a3316e4b1b,3.88
2887372,137592743,https://imgcy.trivago.com/partner-images/2d/48/00fd69eb5091261bb825eb20ab3c122d4cbf5eb96d78922c474575b1d5f5,4.08
2887372,1211441465,https://imgcy.trivago.com/partner-images/cc/65/643bc719357c7d268cbce035bcd911d920e6a809fe4eeda37dffe0d4e468,3.88
2887372,124870480,https://imgcy.trivago.com/partner-images/53/8e/83e3760ba376b0c9c1e71788af8051fe64e72d23980c7977e26a58edaa4d,3.88
2887372,44380500,https://imgcy.trivago.com/hotelier-images/99/56/b3f96163cf3fac5f553806113882fc5db15192906ce672166fb7b81e1e57,4.97
2887372,27847877,https://imgcy.trivago.com/hotelier-images/c9/99/22e431c9228fea6e2f1080794edcdf37a1297f0bc58694a4f5b57780ba46,5.09
2887372,783144153,https://imgcy.trivago.com/partner-images/63/50/a4225a60cf9ffa848b0359b5a601c9262a1c550befc70d2186181b0c7ce0,4.57
2887372,33745122,https://imgcy.trivago.com/partner-images/56/ad/6f4d6c56c77867cb27d9cf2f7d744a1e242b4ee55b17f3778177e8684135,3.88
2887372,1264637199,https://imgcy.trivago.com/partner-images/92/25/95a41b9b6e8026f120bf356b774b0952aa5e7e6ef75735efc3e86cf47a2a,3.88
2887372,1264636943,https://imgcy.trivago.com/partner-images/44/7c/0a07f27bf97830d3b3a772ae39feda40cc620fd6865772aea53298d06ffc,4.79
2887372,1264664651,https://imgcy.trivago.com/partner-images/7a/c4/1cf5c6f5086c1ba7455db4e50e335bda39da65cc1ec11a675b052e238b2c,3.88
2887372,1264636884,https://imgcy.trivago.com/partner-images/0e/5b/0ec07905093f0e7a4927ec49989d987af8af156174fbd0805d03972bf5be,5.05
2887372,107954844,https://imgcy.trivago.com/partner-images/19/73/b774bf955b88424925bc415a6e01bcea07a42ac3b6678577cee49fe4a93c,4.38
2887372,591997899,https://imgcy.trivago.com/partner-images/20/1d/b3dca3526cc7b2ed6ca3477f12b4d2384bf5d5bff9b0a754093c0465f38e,5.76
2887372,132544382,https://imgcy.trivago.com/partner-images/6b/52/62e385df56f865a4082a3ccaed9965e27c74a1a7fecbc4132dc45f4602e8,3.88
2887372,124859900,https://imgcy.trivago.com/partner-images/a8/73/a486ea962384477c11b047fb69837833344650098f367e430ddbd4e80525,4.12
2887372,592138701,https://imgcy.trivago.com/partner-images/16/ee/489f851ba79d077d083c789eb0f98b8731710bb81ee2b29dc3374b1c41fe,5.62
2887372,1018601523,https://imgcy.trivago.com/partner-images/e7/ff/dbc72beaaafdf9a2c05c1b22a4e9168a588efae5dd9f5937d6ad984b6d61,3.88
2887372,289116356,https://imgcy.trivago.com/partner-images/56/83/0323aae5c16c952062131ecf598874555df84e50353323f202e204573031,5.27
2887372,33948002,https://imgcy.trivago.com/partner-images/60/ed/413464dd0736d6826a92bffb835f7171e0e892092dcb48a82ce15ac23715,3.88
2887372,1264679914,https://imgcy.trivago.com/partner-images/db/06/f675bd991fee4d783b57dd7bb38953e8f713048f7ba13d6959727d6280c0,3.88
2887372,1264663948,https://imgcy.trivago.com/partner-images/e7/60/ac2007f01527826dd18528f09cfd6f456c5b2d2c85beef5b4d1a4d6ad5db,5.09
2887372,1264676339,https://imgcy.trivago.com/partner-images/cf/fc/662f2c65df31e14beeb053e56de72891ebe137aa370c5503f6388ba380d1,3.88
2887372,1264679358,https://imgcy.trivago.com/partner-images/18/2b/4130196a8a4e6520f441de8b110e5ed538d4606e57cdf32ca5db1d2ecc62,3.88
2887372,592353805,https://imgcy.trivago.com/partner-images/b1/e9/8b506a68776314c4c1fcba0a243e81d05c8fa4576c1237c37317c6c2d052,5.3
2887372,593706109,https://imgcy.trivago.com/partner-images/9f/3e/c08178a5881e626bbc45e3265b387d8061df86136c9a4e7e7e6c44af5fea,3.88
2887372,1426896734,https://imgcy.trivago.com/partner-images/f1/32/d3983b4d305ca534d81b94b76139580f99a764bdfd0c3c3a95445be09da4,4.74
2887372,1427019745,https://imgcy.trivago.com/partner-images/33/99/4e6e1e5e3ad366285287997d0e943e7206c11e0315dcf94e138320609fe1,5.5
2887372,148278226,https://imgcy.trivago.com/partner-images/8d/16/d37e625c8b6450adc04a62e644c82d96165450a8a5fa48da7121fcd0fc23,4.25
2887372,150863570,https://imgcy.trivago.com/hotelier-images/e0/c6/67210ece755fb2dcb0eba497503b563e43f107d161a0d610adf0bd340770,3.88
2887372,594177417,https://imgcy.trivago.com/partner-images/55/17/685ae036b0bf651412b4568c7b6f13cce91fd0d54e3cd36c593a27359997,4.98
2887372,592844849,https://imgcy.trivago.com/partner-images/7d/fb/d78ce882f645ad8978046666c947d773b2e2d6700b3cc1e444ab1b5ce1a2,3.88
2887372,592120626,https://imgcy.trivago.com/partner-images/10/09/1dfbb88bcb81b9c7d635049217f1a0c588b58c24848b4bfdf5e260d703dc,4.69
2887372,107207655,https://imgcy.trivago.com/partner-images/5a/3b/45dde2c577ac7db0fd5c10cafb165aecd3d31a1b1e7f51743701cbe81666,5.46
2887372,46084520,https://imgcy.trivago.com/hotelier-images/ed/cf/90a49be48e4e5d93b304986f02d34f20385689e76e4822b12349ab2a6693,5.17
2887372,287157697,https://imgcy.trivago.com/partner-images/2a/be/be81ffb071d7ca2f0a5a6421b8d09ed16b3c82c38e68512dc19cbfa63e88,4.94
2887372,1264638327,https://imgcy.trivago.com/partner-images/5c/61/afdf2ac418aa9e5d6c74673226eec840a5378c593f7e45cfd3e60b13cfae,4.66
2887372,1264645149,https://imgcy.trivago.com/partner-images/ac/23/e93da79e49b75c36f26b00d571b3def7487b5bbf204142575a09cf72626b,5.33
2887372,1264676434,https://imgcy.trivago.com/partner-images/db/6f/fcc75c1cd8aa2d10ecf66b7326f19857ea9fa72385611a1bbb263afd80ed,3.88
2887372,1264638174,https://imgcy.trivago.com/partner-images/8a/74/ff41ab81c1794023c9258413ddeffb40733eefcb921e82a81485cf159e56,4.61
2887372,147398776,https://imgcy.trivago.com/partner-images/88/c6/ae624c94476fe0854164a6a43c39b6e59e54dd72bdb248fcef22140c8056,3.88
2887372,46566101,https://imgcy.trivago.com/hotelier-images/42/c4/27174a627c4edeabc4c7b51dcd1e5c2f537ac4357593999da4d0ff8c55a3,3.88
2887372,1019297121,https://imgcy.trivago.com/partner-images/5f/95/5122e9160737d6589dafda689a92ab2207bb9c8e78450cc4ba03c0479a7d,3.88
2887372,1264678425,https://imgcy.trivago.com/partner-images/d5/c9/69a45eafed456a5a1fc26a87982ae304aac2a0e9ec6bea078dfcbce3b071,5.5
2887372,1264653842,https://imgcy.trivago.com/partner-images/f1/62/7eef5bbc98e43ab294cba90101ec15a2137b793837e9eab40e2aa1f05404,4.72
2887372,1264679346,https://imgcy.trivago.com/partner-images/09/5d/8a4afb002d28599d39894847cc4737ff3d844f7176c98ff20f18bba5214d,5.61
2887372,1426838282,https://imgcy.trivago.com/partner-images/a1/aa/d45da9c7cd4f3b749ee3277e0a9f329d444f96ad9487f71a2c3862e6431b,3.88
2887372,27843918,https://imgcy.trivago.com/hotelier-images/f5/f1/67297c9e43986c4a604553986020801ce6792b3ac217603916dfd1abcf65,4.95
2887372,44815228,https://imgcy.trivago.com/hotelier-images/fa/37/890613b9de98678c4dea496637abe137db5dd5778000e8dc2efb8b371759,3.88
2887372,1264636259,https://imgcy.trivago.com/partner-images/d8/40/7fe6a0a17926e7decd04379b76a39c94eb5d76f2931f82d572cea3251e5d,5.05
2887372,1264638359,https://imgcy.trivago.com/partner-images/cf/34/49887a844d1e11b6987d31b8c51a92af5bb44e3b060af69da3ea5f9c2919,3.88
2887372,1264680392,https://imgcy.trivago.com/partner-images/15/04/a4a2686aec69bc44b63d1b7e9f3ef00e227e01dc298e2ac6d5af7afd9fbb,4.77
2887372,1264642329,https://imgcy.trivago.com/partner-images/b7/0d/5d6cf855b78977d54f499ce548d2368aa26174c7da17b517ea4e8d94361b,3.88
2887372,591229656,https://imgcy.trivago.com/partner-images/68/d5/b58b89c50cf7ce87d2e198320c88473ca1851cee96aef9aab0a607c57e9c,5.27
2887372,591566176,https://imgcy.trivago.com/partner-images/0e/40/b4586ccf23bcf159102efb1931850b79e83c52f61893baaed511ec407024,3.88
2887372,591347271,https://imgcy.trivago.com/partner-images/49/d6/5d07ff40307b8f26c76e51799bc3f0b9f392c323b3a342b517a8ff5b5ba1,3.88
2887372,44814218,https://imgcy.trivago.com/hotelier-images/9a/ba/86519f553d3e2e6efb4af6f37815aa056a9f0d9d678267c7b7911d36dc10,4.71
2887372,27844231,https://imgcy.trivago.com/hotelier-images/e9/d9/2ba95c55974546b23301114c1388060723f294e4e1b44a52d4ef0dbf9030,3.49
2887372,786427792,https://imgcy.trivago.com/partner-images/eb/28/649ad1d62ce285785c387b544369fc5489025159d634713a543c259f9540,4.52
2887372,1404908447,https://imgcy.trivago.com/partner-images/1c/27/de2d2e753bad0a314d6aa123058d10e9bc9d5ee817fed9931eed68faef49,5.09
2887372,1264679625,https://imgcy.trivago.com/partner-images/65/a3/12753cc3551cfb61f1c7d3cfa16a0c78d3b2e789095d64acfe6e2e9367c3,5.07
2887372,93183111,https://imgcy.trivago.com/partner-images/ed/e2/2d25e2ec9837f685f1d0f40e9354133da1402ef616cb516fdf213ef38983,4.69
2887372,593526010,https://imgcy.trivago.com/partner-images/30/59/e5667d42c8bbd5f1f0e8538001db06623c965c962010c7ebbf43835a99e8,4.93
2887372,593148981,https://imgcy.trivago.com/partner-images/c6/84/aa1b992e26f14d66b8b96ff8d780743c10f88cb370837686b8b69fe7f9bb,3.88
2887372,127865745,https://imgcy.trivago.com/partner-images/c8/c4/3fcf58075abecf0aa0d9161566af7260c9739da7b33ba52ad1b505d8a6f3,3.88
2887372,142293503,https://imgcy.trivago.com/partner-images/09/f1/a1d2e37fc3edd0a0e1574a63e745911c8b9dcbdcbae702802eea51bad613,4.08
2887372,125137950,https://imgcy.trivago.com/partner-images/15/93/5a35027c2d23935ac13146f04c4de926053b46e3c79f35a0b9aba3ed0c40,3.88
2887372,150322727,https://imgcy.trivago.com/partner-images/8d/44/40fa6f3da500fb3bcbb0c34b09707c9747f3a8d524585cd931d3b1ce6c58,3.88
2887372,122651019,https://imgcy.trivago.com/partner-images/b6/2d/3600fcd1797f83ed8cd0bb951c79a9f7869a5c43b7be55853f4ec6f4e2b4,4.97
2887372,41986377,https://imgcy.trivago.com/hotelier-images/b3/25/c6fff2d57ff94c280b0844f8dae286fac6781699c9a5e03f9a15d48a4cf6,5.09
2887372,35491264,https://imgcy.trivago.com/partner-images/83/4f/1e0b86efeff97f0499046b3b0256e9686db90639029e9231f333ec150753,4.57
2887372,288975936,https://imgcy.trivago.com/partner-images/91/d4/2f238558fd45cadc1d7a27129c95414e0423bdbee7bd89eccf6646856881,3.88
2887372,1264636422,https://imgcy.trivago.com/partner-images/1f/de/1380ea52187811fe07abe20b3beaea506e35a2eea783afbd69521cb9b036,3.88
2887372,593148705,https://imgcy.trivago.com/partner-images/d5/2e/3f5ddc5bbe24ff5b35c7ac9217042410325cb1b336af348cc4ef976b1b08,4.79
2887372,592865221,https://imgcy.trivago.com/partner-images/75/3a/de8b9b3c3deb1faa76d022077b685db620d861497e7cd915f6be2e4e2eb2,3.88
2887372,593203315,https://imgcy.trivago.com/partner-images/43/6c/545d7b0b130704aea89eafa4c982127dac2bd0fc01a5fe4da63710b2a5cd,5.05
2887372,137619894,https://imgcy.trivago.com/partner-images/ce/57/e0d0fc5d50835df5d5a90de3a3e76a571390a405add5b83b460910859576,4.38
2887372,592127764,https://imgcy.trivago.com/partner-images/b0/50/611e0be237da4315383ccee4dfb06897733876161756695f41f5f6f4c808,5.76
2887372,592156806,https://imgcy.trivago.com/partner-images/e2/e7/5a42a9233759415e5b113efb9025ee5a9ce098b5587e9c6503c5d34edaa6,3.88
1726101,42971211,https://imgcy.trivago.com/partner-images/da/48/9785a9d426a79d900b7cb5d67be54de06e91d826861d8ade07ca2dd060f6,4.12
1726101,589154048,https://imgcy.trivago.com/partner-images/87/4f/522ae7dffeb0060e7b5af40041bea6c714739d835d6bbf34dd13ee62de9a,5.62
1726101,1019903204,https://imgcy.trivago.com/partner-images/74/33/758e6f343ad1835854571098f2a408dae595392ab22159b0c65deca18237,3.88
1726101,1019259513,https://imgcy.trivago.com/partner-images/ba/ad/833d38e5cf1e321ce4f627442f0a972a205d935ebecf424ae7ba5072a8a8,5.27
1726101,26241670,https://imgcy.trivago.com/hotelier-images/d3/0c/7f42a06568007ce6007e9379b1931953a277fec758e0f7cd7f975784ebef,3.88
1726101,42356887,https://imgcy.trivago.com/partner-images/e7/aa/b138f4d74faf6c32775eee29b1cf4f93833b629c8b6eed52b635f3af0001,3.88
1726101,38122838,https://imgcy.trivago.com/partner-images/d0/10/ef5713d8721017afddb0ce4810904526fedbb57031b99188cd2f3126415b,5.09
1726101,781651385,https://imgcy.trivago.com/partner-images/da/38/c31d90e5e0d4222026d12bd468802db252d6800c4c755739ac327402294d,3.88
1726101,41235813,https://imgcy.trivago.com/partner-images/f8/d9/31f69eb4230dd77932ff7ff4a70ff6fad14043d5d0d700cfe22dfa24a5d6,3.88
1726101,783016701,https://imgcy.trivago.com/partner-images/4c/17/cbbfd0a3c4e54eaec7a59740f0c4449cf910bbe4417d3da9aa07fe3c522e,5.3
1726101,45334227,https://imgcy.trivago.com/hotelier-images/0b/e8/23f0112915851cb457e192c306b9d0e4fc3e7e472955635a1fedfd8c0201,3.88
1726101,39996708,https://imgcy.trivago.com/hotelier-images/26/e8/c304527625131e3554b137f0b63309e3268fff5e5433bf87cc8bcf752289,4.74
1726101,26248620,https://imgcy.trivago.com/hotelier-images/6b/f2/0db9155f76259990a7363c7a67ebd14b9c67780dcf5caef9b26080873bab,4.58
1726101,26253742,https://imgcy.trivago.com/hotelier-images/cf/58/a6f021dec96f517e365e210f11e1c5b19847b807185ca78338b1b5a710ef,4.25
1726101,44048671,https://imgcy.trivago.com/hotelier-images/75/cf/a13ce43f86e482149544a5c3f391d63d0157a3308e6de7220fcc67d8a36f,3.88
